F1,F2,F3,F4,F5,F6,F7,F8,F9
9405.6,2831.21,0.30101,92.2683,1317314.3908,121.435,4390.83,39,36.0479
7831.18,1891.48,0.24153000000000002,68.2341,1079327.3215,97.6795,3343.69,32,37.9187
9783.48,3505.07,0.35825999999999997,106.32600000000001,1375473.7936,147.106,3615.38,19,35.3465
14042.8,4261.27,0.30344,157.192,1929550.5716,207.343,5169.32,9,31.0315
3978.62,1575.9,0.39609,26.5356,545044.2335,51.2241,1909.61,4,45.0365
7148.03,1826.51,0.25551999999999997,56.6281,1002099.5985,97.6708,2875.02,26,39.0924
6191.73,936.65,0.15127000000000002,48.0677,870716.6374,73.9113,2753.59,2,39.9914
13605.0,4005.36,0.2944,154.342,1934233.5727,193.355,5053.51,138,27.3311
10090.6,2859.08,0.28334000000000004,122.15299999999999,1335771.7948,157.97,4122.06,46,33.5357
11123.4,3856.25,0.34667,101.961,1542590.7194,173.593,6030.09,96,29.7173
8623.13,2587.02,0.3,92.8254,1223502.8251,122.68799999999999,3546.87,89,36.9422
3692.2,1274.58,0.3452,25.0955,503273.4192,43.24100000000001,1384.41,4,45.5044
8035.88,1647.84,0.20506,73.6857,1149469.774,111.006,4054.76,102,34.8239
6554.98,2126.41,0.32439,49.0781,837191.3724,102.375,2304.8,39,42.8112
11193.1,2717.17,0.24275,107.92,1559225.9747,143.287,4749.73,42,29.1887
7388.44,2688.35,0.36385,76.683,1015387.9011,94.0931,3712.28,25,36.4069
5459.8,1564.78,0.2866,55.0185,747248.2906,78.9633,2351.98,53,41.3161
6035.09,2398.21,0.39737,67.5167,816796.6822,104.11399999999999,3271.21,43,38.4563
15104.5,4973.92,0.3293,160.708,2107332.8093,222.861,4919.77,101,27.8694
7515.27,2005.37,0.26683,84.3161,1051053.5717,129.088,3085.22,5,34.9063
8064.01,3039.6,0.37693000000000004,75.1253,1130400.6837,109.12899999999999,3477.36,25,37.1114
7134.39,2119.67,0.2971,54.4878,992038.0552,92.0188,3593.08,34,38.7432
17955.2,5390.17,0.3002,261.814,2409838.8367,307.774,5718.41,328,21.4289
7972.53,2922.26,0.36654000000000003,67.0168,1128174.9589,119.786,3396.97,65,39.5157
5279.13,1719.33,0.32568,40.8772,710970.4053,84.6973,3180.95,9,41.8626
12740.4,4393.26,0.34481999999999996,158.93200000000002,1759833.1879,234.148,4776.39,86,28.8429
10861.3,5237.82,0.48223999999999995,89.6828,1502056.7416,174.55599999999998,3974.0,47,35.8377
6119.36,1833.5,0.29962,62.3594,831666.6295,91.3161,3303.96,78,39.1547
14307.6,5539.19,0.38715,189.90599999999998,1953414.8507,268.324,4922.73,178,27.6324
6593.36,2061.81,0.31271,55.913000000000004,912428.2037,94.835,2825.7,45,40.5371
4710.6,958.61,0.2035,44.727,675866.1749,53.5277,2184.89,80,42.8035
9290.35,1865.27,0.20077,83.2276,1315347.6971,110.678,4710.73,29,33.0552
10871.8,4080.94,0.37535999999999997,94.8587,1538342.3428,152.237,4579.42,121,30.3886
8182.18,1881.0,0.22988000000000003,97.307,1114938.353,124.10600000000001,3398.97,12,37.2949
5846.33,1569.69,0.26849,47.5671,819705.4534,75.2958,2144.86,9,41.8181
11359.0,3073.83,0.2706,148.344,1610833.6088,159.741,4102.55,131,32.3986
3907.87,978.11,0.25029,35.4758,557436.2618,40.7418,1780.71,12,44.6325
14910.3,5606.3,0.376,168.435,2083160.7879,219.451,5034.2,162,27.5119
4196.0,1257.53,0.29969,34.1353,578272.4165,50.9028,1399.62,30,44.4197
7549.78,2939.65,0.38936,61.8211,999871.9864,119.544,2616.98,76,39.1702
11370.1,2761.68,0.24288,90.9972,1592634.3731,136.862,4066.76,160,32.7567
4000.26,1087.13,0.27176,33.732,569494.3892,46.038999999999994,1773.46,12,44.4892
8627.86,2585.93,0.29971,92.68,1219504.1541,115.26,3629.49,96,36.9366
5793.89,2161.44,0.37305,50.437,764795.3743,95.5792,2769.47,60,40.6056
7705.01,2652.94,0.34431,78.9684,1085622.2759,115.869,3290.2,42,37.6673
5974.41,1404.94,0.23515,67.6609,834509.3034,78.3986,2786.46,73,39.5696
15908.3,6334.33,0.39816999999999997,135.59,2274650.4487,227.372,5413.07,84,25.4608
5888.86,1351.35,0.22946999999999998,67.9557,809295.3878,82.7655,2776.04,73,39.3374
12178.1,3481.82,0.2859,152.819,1655823.9179,171.739,4492.52,61,30.6866
13048.8,4621.65,0.35418,154.672,1827648.4736,176.476,5085.09,36,27.1592
6293.24,1852.2,0.29431,54.63,863113.5968,87.5272,2777.66,26,40.2491
25153.4,6430.34,0.25564000000000003,369.31699999999995,3433294.3233,392.33,6279.86,155,19.8575
15084.3,3974.98,0.26350999999999997,185.709,2138453.0187,208.605,5684.13,69,23.0531
6242.53,2886.38,0.46237,53.9563,877942.3633,105.208,2858.06,59,39.4084
15720.8,4278.71,0.27216,203.013,2163774.0458,264.582,5134.44,172,25.1033
10968.3,3878.91,0.35364,69.0917,1567453.1177,149.695,4004.8,73,36.2736
8001.6,2692.51,0.33649,87.42200000000001,1146295.676,120.618,3742.46,103,35.3999
14062.9,4632.04,0.32938,156.507,1923459.0116,229.345,4698.34,99,29.2497
11148.1,3949.91,0.35431,99.3786,1556185.5688,171.977,5675.74,55,33.2262
10410.3,2940.66,0.28247,101.68799999999999,1458915.0686,141.719,4162.0,42,35.1579
11455.8,3420.86,0.29861,133.077,1575842.2414,154.086,4946.53,85,29.3293
14409.5,4168.87,0.28931,140.172,2020702.9259,190.78400000000002,4709.27,72,31.1143
13435.2,4074.29,0.30325,143.936,1847619.3001,262.382,4898.63,143,24.3778
12772.9,2749.79,0.21528000000000003,132.017,1781147.5505,149.92,4529.44,61,29.0774
10052.8,3240.99,0.32239,85.7284,1323207.4993,166.82,3689.6,9,35.6099
5415.79,1983.25,0.36619,48.7206,762009.3575,75.2647,2234.49,29,42.6073
10587.5,4053.55,0.38286,90.9279,1482945.8342,141.278,4231.28,50,36.1407
11459.3,2373.99,0.20715999999999998,152.21,1624465.7944,176.199,4608.47,54,29.9714
7872.66,1533.22,0.19475,77.8944,1102771.9196,99.4939,3813.42,12,34.2738
14241.5,3851.8,0.27046,173.79,1961588.4183,195.674,5143.99,62,28.6456
10692.7,2630.51,0.24600000000000002,132.591,1484830.3046,167.953,4700.34,173,29.1077
15945.6,5379.55,0.33736,180.854,2186149.7307,253.236,5327.98,105,25.3302
4934.37,1672.25,0.33889,49.5296,697372.9718,65.954,2154.55,32,43.0602
6454.2,1764.52,0.27339,71.6521,872452.2102,81.28,3080.48,41,39.1897
3901.09,1480.88,0.3796,25.7697,526142.0602,59.2948,1692.32,50,43.7419
19077.1,6299.22,0.33019,193.672,2648926.7962,236.56,5228.37,116,26.7533
4978.3,989.0,0.19866,48.7099,638429.084,65.4137,1983.99,35,43.1952
7170.11,2808.43,0.39168000000000003,67.0041,1014563.2033,104.96799999999999,3960.8,68,37.4041
7834.27,2466.28,0.3148,77.346,1028634.9867,115.868,3608.2,46,36.0036
7382.79,2974.04,0.40283,93.6105,1032581.7241,129.41,2904.6,38,39.1275
15649.2,4620.5,0.29525,170.525,2166359.9669999997,237.08900000000003,4660.6,82,28.3755
14859.7,5609.42,0.37749,130.999,2126458.3065,220.28099999999998,5290.96,120,25.6518
5290.96,2031.78,0.384,35.3772,748979.4474,68.8449,2576.24,38,42.7396
9307.44,2612.92,0.28073000000000004,42.0048,1296789.5421,98.6109,4184.71,100,32.794000000000004
5754.59,1228.49,0.21348000000000003,37.8375,790611.3702,65.9989,2136.95,12,42.1304
4087.11,1561.76,0.38211,25.6429,561070.4010000001,52.1851,1918.37,3,45.5068
9264.41,3401.81,0.36719,96.0934,1263877.9257,132.79399999999998,3964.85,49,34.3149
8498.1,2761.58,0.32495999999999997,65.5803,1184584.84,109.163,3487.52,113,36.2249
7996.2,2583.33,0.32306,87.1463,1117824.1296,111.177,3078.56,42,36.4092
6193.21,2048.84,0.33082,66.238,861626.1843,98.0893,2889.84,48,37.728
5954.96,1986.55,0.33359,55.5366,818441.8731,92.1271,2327.75,17,40.7023
8730.74,3199.68,0.36648000000000003,71.5346,1218526.9145,126.12299999999999,3403.72,25,36.9307
17642.8,7432.89,0.42128999999999994,192.171,2412479.3559,300.09,6009.53,174,26.6939
12194.8,3440.64,0.28213,122.198,1698438.7929,143.058,4747.79,51,30.0679
13230.5,5791.2,0.43771000000000004,119.28399999999999,1906763.6232,201.37099999999998,4690.05,145,30.8269
12371.7,5440.96,0.43978999999999996,135.071,1705395.1301,201.361,5424.16,84,27.6798
16674.4,4159.65,0.24946,211.52,2352533.1142,265.248,5618.41,86,23.3564
7105.6,2366.87,0.33309,86.11200000000001,1022820.1015,168.308,3695.87,83,36.9351
14751.9,6257.51,0.42418,196.468,1935682.8335,270.339,5250.13,61,23.3504
10512.7,3304.12,0.31429,90.0288,1475956.688,138.319,6242.52,54,36.0287
13128.1,3826.71,0.29149,170.468,1822551.42,197.50400000000002,4865.2,71,28.4862
15102.3,3933.26,0.26044,187.24599999999998,2134417.123,215.498,5695.16,68,23.015
13716.2,3838.81,0.27987,133.099,1947612.1916,171.92,5002.48,101,30.1648
6587.44,1371.7,0.20822,77.137,890397.7181,80.8643,3172.24,40,38.3297
7204.8,2220.91,0.30825,70.3977,978480.1485,101.98899999999999,3363.48,74,37.2362
14141.3,5282.4,0.37354,190.12099999999998,1895835.6783,266.324,4950.86,92,27.4139
12098.1,4443.68,0.3673,132.254,1743017.6122,178.554,4604.28,155,24.3753
10445.6,3234.08,0.30961,98.098,1432671.0424,113.469,6638.47,16,31.1983
19960.2,6210.23,0.31113,249.81900000000002,2762689.1552,325.725,5494.5,78,23.369
10799.9,3367.31,0.31179,123.92399999999999,1434902.3546,164.543,4053.62,49,33.7073
6879.33,2019.57,0.29357,67.0235,956127.4754,94.6788,3072.68,30,37.4207
13156.8,3542.03,0.26921,162.68,1861319.6679,199.58700000000002,5039.76,197,27.4002
5258.97,1521.06,0.28923000000000004,43.2544,715353.7057,80.0356,2873.36,7,41.8937
14065.7,4011.26,0.28518000000000004,166.80599999999998,1960673.5396,234.12400000000002,4494.38,86,27.5911
9280.02,2900.1,0.31251,95.6194,1329914.5212,120.101,4182.91,118,26.0612
6252.83,1773.96,0.2837,54.8154,854944.1788,81.7932,2571.51,28,41.3653
7885.9,2307.72,0.29263,89.5845,1116116.5224,104.553,3969.22,25,36.3756
10103.7,3108.94,0.3077,98.8726,1403697.8673,134.976,3608.18,20,35.6746
5802.32,858.31,0.14792,52.6439,806433.3937,71.1567,2712.2,4,41.9873
9400.36,2291.65,0.24378000000000002,85.3349,1330159.1770000001,117.54,4772.81,32,32.6751
8519.41,3263.58,0.38306999999999997,70.141,1193587.7951,132.412,4701.79,69,37.1087
6268.77,1302.59,0.20779,53.6349,861134.145,86.0697,2788.21,17,40.7424
5905.23,2166.09,0.3668,48.3387,844540.9936,80.2882,2774.44,44,43.1816
6974.81,2150.07,0.30826,64.7254,971324.588,81.7292,3971.43,72,37.4447
11999.7,2199.79,0.18332,151.173,1694781.0564,163.237,4660.97,145,29.7156
18066.1,6933.49,0.38378,209.997,2366112.9571,285.969,5459.81,202,22.2658
9123.81,3491.29,0.38265,100.14200000000001,1285985.5655,120.295,3401.46,32,37.7679
7589.49,1764.42,0.23248000000000002,63.865,1004954.4922,88.6556,3676.29,23,36.631
8107.62,2716.71,0.33508000000000004,97.9508,1056538.5022,141.371,3637.35,79,36.6864
6875.04,2447.67,0.35602,78.9469,930961.056,105.72200000000001,3834.72,27,35.9245
4013.64,1222.6,0.30461,33.8464,551957.1408,51.3018,1386.08,17,44.3867
8845.2,3058.3,0.34575,88.7012,1252007.6316,121.921,3840.54,54,34.8704
4895.16,1327.64,0.27121,35.7947,665690.1607,63.3131,1939.75,30,43.2915
5811.82,1053.23,0.18122,52.5591,799977.1539,65.2332,3034.98,24,39.7659
6619.31,2357.45,0.35614,61.1654,917344.9697,90.7805,2750.21,47,40.605
4679.45,1082.75,0.23138000000000003,41.0341,653337.3907,45.89,1945.54,40,43.6831
8816.73,3577.76,0.40579,101.62200000000001,1146531.7107,146.619,3754.73,66,35.3622
5040.51,1687.14,0.33471,32.8872,694994.0154,61.9001,2406.62,50,42.7945
8014.21,1692.2,0.21114000000000002,76.7985,1148418.0641,109.109,4035.56,104,34.9181
11263.9,3518.0,0.31232,130.357,1558077.8687,186.93099999999998,4008.93,68,32.7436
6099.58,1972.29,0.32334,53.8283,839606.5744,92.1174,3709.64,71,36.6413
22698.8,6957.17,0.30649,300.34,3163158.4862,372.39599999999996,6522.65,93,17.7585
10933.8,2940.25,0.26891,147.58700000000002,1453541.043,179.93400000000003,4401.46,46,30.3005
13475.4,4814.93,0.35731,168.55,1877843.5474,227.605,4644.75,99,29.7563
5128.89,1010.28,0.19697,48.8471,736460.5941,61.4688,2219.42,81,42.8149
5803.65,1655.88,0.28531,47.8644,754707.843,78.6003,2200.56,30,43.0619
7211.64,1998.62,0.27713000000000004,85.2022,1013713.0103,100.323,3878.42,36,35.9075
13251.5,4205.21,0.31733,152.951,1837843.8885,217.935,4736.85,76,29.049
18065.7,6279.77,0.3476,239.405,2485661.3777,321.195,5065.41,173,25.6604
9291.44,3642.82,0.39205999999999996,91.82799999999999,1320525.1866,153.144,4128.36,88,31.6708
7909.29,2271.67,0.28720999999999997,79.9834,1110990.1333,102.665,3469.15,53,37.1122
6853.17,2227.04,0.32495999999999997,63.8151,964516.3997,84.5767,2894.84,62,38.3507
9127.92,2083.81,0.22828,107.935,1243038.6467,140.736,3997.12,35,28.38
10950.0,2821.7,0.25768,113.478,1578101.2765,143.585,4222.33,117,33.0323
16630.4,5158.08,0.31015,184.185,2337625.6726,240.576,5346.14,92,24.5754
19585.2,6152.96,0.31416,244.331,2725113.2427,315.291,5428.92,74,23.6258
7217.27,1930.88,0.26753000000000005,67.156,1003092.0109,97.0186,2917.63,93,38.6408
16684.1,4724.12,0.28315,191.437,2246277.4219,251.42,5395.64,214,24.6636
5009.58,1215.75,0.24268,37.0927,685028.4537,55.0239,2177.46,16,42.7132
15482.3,4932.51,0.31859,177.747,2133937.6033,237.83700000000002,5473.75,221,27.1981
13998.9,3879.3,0.27710999999999997,144.356,1905013.3296,204.013,4162.8,136,31.1741
21779.3,8269.93,0.37971,250.21,2957489.4771,393.561,5686.33,171,22.2273
9105.16,3504.16,0.38485,84.6091,1221363.3081,147.539,3620.86,126,34.2272
8181.84,2958.46,0.36158,91.1976,1157098.9706,122.96,3181.75,24,37.7557
9883.22,3521.99,0.35636,70.1097,1413536.7473,131.447,4044.26,37,35.1366
13604.4,3768.73,0.27702,194.296,1840068.1886,209.447,4636.38,179,28.7607
15915.2,3704.83,0.23278000000000001,205.52,2180490.0204,252.981,5214.21,157,24.5345
8858.01,2563.14,0.28935,76.8149,1236549.233,115.323,4290.06,61,34.2635
9014.05,3273.96,0.3632,68.0195,1280354.102,124.367,4043.25,21,36.4993
7384.14,1545.78,0.20933000000000002,78.3565,1054823.797,103.375,4052.65,99,34.9381
14910.1,4547.1,0.30496,183.175,2000044.1125,234.298,5361.76,114,24.6718
13045.0,3860.3,0.29591999999999996,163.757,1815412.4958,216.65900000000002,4841.89,60,26.8102
6119.68,1285.4,0.21004,65.8615,863947.9869,71.2895,3101.18,13,39.0058
4032.61,1222.6,0.30317,33.3964,566752.4575,56.4921,2022.17,36,44.8158
9238.05,2087.52,0.22596,101.06700000000001,1301664.9279,136.474,3594.24,12,34.2533
6048.71,1962.37,0.32442,72.8905,840233.5225,87.4004,3037.19,35,40.2338
5673.5,1175.27,0.20715,49.8895,802330.0441,73.3706,3013.25,54,40.0136
13154.5,3945.38,0.29991999999999996,98.4628,1851804.0826,192.68599999999998,4129.66,120,33.2016
6739.32,1912.74,0.28381,57.7889,957319.1216,96.2792,2466.83,27,37.6455
15931.5,5953.04,0.37366,131.269,2256579.4745,237.007,5038.12,73,27.3461
12224.4,4505.15,0.36853,117.45200000000001,1766454.3772,192.542,3877.77,171,35.2129
13198.9,3814.54,0.289,111.17,1778720.7857,177.75400000000002,4672.0,50,30.2138
13771.2,3775.66,0.27416999999999997,163.832,1915013.3791,205.093,5223.55,57,25.8904
15530.9,5258.04,0.33855,192.56099999999998,2136590.9274,281.972,5207.69,103,23.4159
7292.8,2458.06,0.33705,77.4653,1001834.088,99.4699,3751.87,36,36.5152
5971.48,1058.41,0.17724,53.3328,825630.3113,61.9726,3073.04,19,39.9127
7546.19,1367.33,0.18119000000000002,57.2904,1065686.5686,87.3244,2814.64,31,39.2171
4989.58,1357.52,0.27207,44.3442,707131.0978,62.1516,1850.34,17,43.7596
13085.6,4496.61,0.34363,156.455,1823164.9342,176.878,5221.63,44,26.3721
4405.93,1578.24,0.3582,42.5258,607216.6485,57.9409,1812.87,33,44.2817
9302.12,2381.92,0.25606,57.3243,1232174.7896,128.316,3243.29,25,37.5587
11796.0,2927.23,0.24815,153.921,1676826.1555,165.68,4689.46,23,29.1492
10588.6,3832.4,0.36193000000000003,97.3241,1501174.5395,147.891,4693.79,120,31.5779
8901.7,2714.94,0.30499,108.788,1224198.9133,155.437,4117.11,67,33.3081
8466.76,2646.41,0.31256,82.6651,1158033.4118,103.633,3989.83,26,38.4841
14818.6,4486.72,0.30277,178.304,2080070.4757,237.50599999999997,4450.64,16,28.7236
9337.81,2051.58,0.2197,98.9233,1266589.2856,141.313,4044.58,40,33.9895
6385.21,1457.75,0.2283,67.7974,902821.0246,76.6277,2848.0,72,39.3131
11739.3,3498.96,0.29805,128.52,1614471.8825,162.504,4975.8,83,28.3111
9366.18,1987.43,0.21219000000000002,104.48700000000001,1299178.612,133.326,4225.46,55,33.7439
6698.03,2596.73,0.38768,87.2133,963197.7368,122.65700000000001,3210.72,44,35.306
11753.3,3067.08,0.26095,123.82799999999999,1655279.2806,144.41,5043.63,143,26.6414
11755.6,2177.13,0.18519000000000002,149.769,1653122.4769,172.66099999999997,4627.24,146,29.8744
6029.81,1837.46,0.30472,58.7835,818005.9029,83.6131,2444.36,17,39.8892
6437.71,3460.55,0.53754,66.968,856930.3755,126.02600000000001,3270.18,60,37.9106
9402.3,2195.17,0.23346999999999998,107.322,1314173.0255,133.25799999999998,4220.35,57,34.0751
7580.06,2965.18,0.39118,65.6828,1022721.7238,112.31200000000001,3570.03,63,37.0399
15779.3,4741.43,0.30048,178.486,2165836.113,276.611,5388.11,103,25.2376
11237.4,2848.21,0.25345,162.234,1575994.5184,192.517,4634.99,112,29.5434
7031.57,1950.1,0.27733,77.6656,931087.24,97.9003,3619.34,73,36.9519
7511.68,1923.4,0.25605,56.7886,1071046.0215,75.0305,3379.86,16,39.1348
14741.3,4036.6,0.27382,180.03799999999998,2065952.8664,244.158,4530.9,20,46.5464
9903.13,3226.36,0.32579,90.4367,1412007.6923,139.327,5319.81,126,34.4566
8222.74,2246.71,0.27323000000000003,74.3609,1120868.7077,99.992,3601.02,90,35.5136
9004.06,3178.7,0.35302,73.3746,1256879.3829,121.184,4117.06,74,38.3028
6001.95,1909.93,0.31821,56.1547,823952.9896,84.3661,3192.39,15,39.0661
10747.7,3833.49,0.35668,99.8065,1524967.5222,143.52100000000002,4167.51,43,36.2972
11758.0,3583.88,0.3048,151.782,1649825.6986,152.466,5094.86,35,27.6518
16607.0,5943.77,0.3579,224.229,2248235.5499,276.764,5532.58,128,22.7919
12824.6,4039.93,0.31501,118.02799999999999,1780855.3079,147.313,4461.05,138,30.9051
7705.97,2235.96,0.29015,73.0505,1056266.1886,106.986,3448.26,46,37.2596
7991.02,2184.97,0.27342,72.7503,1113836.1288,104.22399999999999,3996.69,16,34.7107
8164.51,2757.23,0.3377,56.9258,1159226.2634,116.36399999999999,3801.8,17,37.655
20472.4,6321.19,0.30876,205.00900000000001,2807297.0156,351.409,6385.68,180,22.0228
4314.9,1371.93,0.31795,35.9959,588511.6508,50.6197,1418.44,15,44.3278
8445.82,2370.26,0.28064,84.2837,1196723.3241,111.525,3979.15,43,35.4691
7990.2,2031.84,0.25429,83.5743,1139289.5833,112.866,4060.81,89,34.9127
7943.35,2397.64,0.30184,77.7906,1084675.5924,115.03,3604.84,92,35.0952
19440.5,7283.4,0.37465,235.166,2646361.2685,356.501,5195.46,117,25.4772
6158.11,1855.85,0.30136,69.5492,860785.3473,86.822,3039.37,37,40.4266
12143.6,3979.35,0.32769000000000004,113.51299999999999,1711915.211,175.43,3871.86,130,35.3481
12136.8,2814.91,0.23193000000000003,141.787,1693366.3926,196.018,4078.92,68,32.4011
11720.6,2105.18,0.17961,147.19,1652446.8205,166.372,4638.33,146,29.8961
5795.33,1594.41,0.27510999999999997,62.2432,731361.2967,88.4277,3095.36,16,38.6894
6502.97,2256.4,0.34697,64.5239,930476.6279,93.76899999999999,3430.34,66,38.2796
16970.3,4759.88,0.28048,210.908,2346247.8278,289.384,5192.4,178,24.983
9378.98,3043.71,0.32452,66.3151,1298685.8913,122.344,4611.25,33,36.4762
5212.48,1672.31,0.32082,52.1386,727275.7119,74.92399999999999,2379.11,43,42.798
9956.05,4481.83,0.45016000000000006,62.9311,1413980.7977,149.65200000000002,3553.06,66,35.0756
8080.4,3017.63,0.37345,79.4121,1150282.3862,125.3,3353.98,33,37.6292
11349.8,2435.81,0.21461,148.635,1572458.575,176.523,4037.16,66,31.9242
5470.22,1484.28,0.27133,57.6449,760588.2370000001,77.5948,2619.53,32,41.243
7958.78,2817.85,0.35405,59.2937,1080613.3721,117.319,3530.74,45,37.1758
8432.32,2751.79,0.32633,65.6827,1123040.0947,127.25299999999999,4451.37,88,32.6009
9779.23,4125.84,0.42189,96.8656,1379285.4842,162.249,3668.26,63,35.5834
7437.78,2788.2,0.37485999999999997,59.0093,996711.2782,113.934,3749.64,84,40.9481
6268.24,1700.6,0.2713,62.5153,840281.3897,95.0587,2993.77,55,40.0404
9073.78,2146.79,0.23659000000000002,84.74,1274759.9294,110.935,4706.13,27,32.9773
20324.2,5886.84,0.28964,251.071,2773626.9682,309.725,5596.81,207,23.6488
10759.7,2954.59,0.27459,121.839,1515925.1552,169.81,4217.69,56,32.556999999999995
5949.0,1653.67,0.27797,67.3497,839346.7821,69.3825,3169.04,20,38.5669
5764.47,1810.17,0.31401999999999997,54.5444,787775.3292,78.4396,3188.86,13,39.5184
13540.1,3974.66,0.29354,171.649,1878257.8931,223.50599999999997,4755.68,127,28.9438
22880.5,6920.4,0.30245,309.014,3168998.7333,367.06199999999995,6379.23,93,18.336
12540.7,3449.25,0.27504,161.305,1790344.1452,174.275,4696.39,24,29.4472
15447.8,4597.55,0.29761,192.327,2061322.5329,244.142,5224.11,189,25.4481
13094.1,4373.14,0.33397,162.82,1811572.8562,187.975,4883.63,77,28.4577
5915.17,2308.66,0.39029,72.0865,808617.9819,93.4293,3124.08,51,40.2769
15024.7,3979.03,0.26483,192.921,2120367.6884,213.00099999999998,5689.35,66,23.0314
6761.48,2360.68,0.34913,81.158,933502.1097,92.8953,3229.02,57,38.6579
11015.5,2922.78,0.26533,136.57299999999998,1532073.8871,169.96,4697.77,173,26.4372
9889.53,2733.08,0.27636,106.165,1398394.767,153.526,3956.14,43,26.6209
6011.67,1895.93,0.31537,62.2378,858362.2483,77.7676,3840.1,61,33.7178
15006.3,4235.97,0.28226999999999997,189.662,2085752.0154,223.703,5632.28,144,22.6509
10741.0,4721.04,0.43953000000000003,68.0853,1513857.6935,170.09799999999998,9122.1,66,36.2628
10165.8,3067.08,0.3017,100.954,1413593.4503,126.545,3629.72,13,35.4703
7940.51,2870.3,0.36146999999999996,69.1227,1111650.1349,110.193,3500.76,23,37.667
8302.05,3350.67,0.40359,77.4615,1127217.4999,140.373,4111.65,52,30.9744
11374.1,2858.78,0.25134,148.435,1533541.8448,172.50799999999998,4562.27,57,30.4871
14364.1,4595.46,0.31992,162.292,1984351.2049,225.05,5525.96,201,26.9079
